review,overall rating
"I initially booked for my parent's anniversary and even put a note down about the special occassion. Nobody greeted them for their speical day nor were they given a complimentary cake to celebrate. Although our plates were hot, the food itself )main courses) came out warm-ish... More on the cooler side. I didn't have the energy to complain at this point since I was already disappointed and upset about the anniversary note being ignored/forgotten about even though I called 2 hours before to double check with the hosts. I also requested for dining on the second floor and did not get that either. Total waste of money. I would've rather taken all the money I spent it somewhere cheaper. Very disappointing experience.",0
Our waitress did not check on us. Had to flag other random servers down to get salt and pepper. Did not receive a refill of our drinks the entire time. My steak was also Luke warm.,1
"We've been going to the Keg for years and it really didn't matter what location you were at; you always knew exactly what you were going to get, it was the same. This is the first time we've been to the Keg since the pandemic started and it was a great disappointment. The steak was dry, the frizzled onions were something completely different than we've ever had before, and the service took forever (about 45m between ordering and being served).",1
"First our server put the knife on the table. We didn't like that , because of Covid, so we asked him to put it on a plate. 
Then we had a little bug in our Caesar salad. They changed the salad , dropped price for one calamari, but totally unacceptable. 
we never go there again. really poor service. We were also all time hearing servers laughing at the back. 
Seats were comfortable, social distancing was messing, but finding a live bug in our salad totally unacceptable.",2
Had an amazing time. Service was awesome.  Will definitely go back again and again.,4
"I was very happy that I was able to make a reservation, they were ready for us, food was excellent. Our server did an excellent job.",4
"The dinner experience was very good, the service excellent. From my viewpoint only (as I was with 5 other people), the off points were: the margarita was too sour and tasted like it was possibly from a mix; the steak was cooked as requested but still a little on the tougher side. Not what I was expecting from previous Keg experiences.",3
Birthday party,4
We had a pleasant evening and an excellent meal. We would have preferred not to be seated in the bar.,3
"Free Billy Miner Pie for our birthday celebration! Thank you, Keg North York staff!",4
"Thank you so much KEG, we had great night there , we celebrated my sister’s birth day and it was fantastic. 
The only problem is that we ordered 3 stakes with different side dishes and different cook styles but the mid cook one was in the wrong plate. 
But out of this everything was amazing.",4
"good service, food was done excellently. 50characters. 50characters.",4
"Everything was good but the steak. Given that this is a steakhouse, that might be something they work on fixing. We had two steaks and they were too thick and tough at medium rare. Too much salt on the frites and the meat. Rookie mistakes for a restaurant.",3
Love the lobster season,4
It was by far the best restaurant I have been too loved it and I’m totally gonna come back:),4
"Great food, great service, one of the best creme brulee in the city.",4
Steak wasn’t cooked the way I asked and when sent back the outside was cooked but inside was still rare. Very disappointed,1
